text,label,category,source,timestamp,file_type,email_subject
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,6/11/2020,TXT,MitM Attack Alert: Take Action to Protect Your Network
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,2/9/2021,TXT,Security Breach: Man-in-the-Middle Attack Suspected
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,7/8/2017,LOG,Support: DoS Attack Mitigation in Progress
"Notice:

Due to a Denial of Service attack, our website is temporarily down. We are working to restore service.

Support Team",1,DoS,Network Alert,5/1/2021,TXT,Immediate Response Needed: DoS Attack on Network Detected
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,9/25/2017,DOCX,Request Received - Our Team is Looking Into It
"Dear Team,

Please submit your reports by 2023-02-21. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,1/1/2017,PDF,Reminder: Project Submission Deadline on the Specified Date
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,12/10/2015,DOCX,Important: Follow the Steps to Resolve Technical Issue
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,1/22/2022,TXT,Immediate Verification Needed: Update Your Account Information
"Urgent:

Your account is at risk. Reset your password now by clicking the link below to prevent unauthorized access.

Security",1,ATO,Compromised Email,11/20/2019,HTML,Urgent: Verify Your Account to Prevent Unauthorized Access
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,7/10/2020,HTML,Mega Sale: Unbelievable Discounts on All Products - Act Fast!
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,3/1/2015,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Alert:

We've detected unauthorized access to your account. Secure your account immediately by resetting your password through the link below.

Security Team",1,ATO,Compromised Email,8/21/2016,HTML,Warning: Possible Account Takeover - Reset Your Password
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,5/6/2023,HTML,Alert: Potential Compromise of Your Account - Act Now
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,5/14/2023,EXE,Security Alert: Malware Detected on Your System
"Dear All,

The office will be closed on 2020-11-16 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,9/10/2020,PDF,Reminder: Project Submission Deadline on the Specified Date
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,3/2/2023,DOCX,Follow the Attached Guide to Troubleshoot the Problem
"Dear ,

Legal notice: The agreement made on 2019-05-09 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,10/27/2015,PDF,Review Required: Legal Notice Regarding Your Agreement
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,1/3/2023,TXT,Identity Verification Needed: Secure Your Account
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,9/27/2015,TXT,Payment Alert: Renew Your Subscription to Avoid Service Interruption
"Dear ,

Your recent payment of $2019-05-23 was processed on 3220. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,9/28/2021,XLSX,Payment Confirmation: Amount Credited to Your Account
"Dear Team,

Please be informed that the meeting on 2018-10-06 has been rescheduled. Refer to the attached document for the updated meeting agenda.

Thank you,
Management",0,Memo,Memo,9/5/2022,PDF,Important Update: Office Maintenance on the Specified Date
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,11/17/2023,PDF,Immediate Action Required: Unauthorized Access to Email Account
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,6/5/2021,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,8/9/2019,HTML,Secure Message: Important Information Regarding Your Account
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,6/17/2021,TXT,"Security Alert: DoS Attack in Progress, Expect Intermittent Outages"
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,2/9/2016,TXT,Protect Your Account: Verify Your Identity Immediately
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,12/13/2022,TXT,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,12/25/2022,HTML,Urgent: Your Account Has Been Compromised - Reset Password Now
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,5/19/2018,DOCX,Please Reboot Your System to Apply Updates
"Dear ,

Your account balance as of 2018-04-02 is $4299. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,4/28/2023,XLSX,Monthly Statement: Total Balance Specified
"Hello ,

Please review the Legal concerning your agreement on 2019-07-06. It is important to ensure all details are correct and understood.

Thank you,
Legal Department",0,Legal,Legal,8/19/2016,DOCX,Legal Notice: Contract Signed and Effective from the Specified Date
"Dear Team,

Please submit your reports by 2023-03-25. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,5/5/2015,DOCX,Team Meeting Scheduled for the Specified Date - Attendance Required
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,1/14/2020,TXT,Protect Your Account: Verify Your Identity Immediately
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,7/2/2021,HTML,Suspicious Activity Alert: Review Your Recent Logins
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,11/26/2021,HTML,Exclusive Offer: 50% Off on All Items - Limited Time Only!
"Urgent:

Our network is being attacked by a large volume of traffic. This is likely a DoS attack. Service may be unavailable intermittently.

Security Team",1,DoS,Network Alert,4/2/2023,TXT,Service Disruption Alert: Denial of Service Attack Detected
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,6/14/2015,HTML,Celebrating the Best Friend's Birthday Today!
"Dear ,

Thank you for your patience. Your issue has now been fixed. Please check your system and let us know if you need any further assistance.

Best regards,
Support",0,Support,Support,10/24/2023,PDF,Request Received - Our Team is Looking Into It
"Hello Team,

Team meeting scheduled for 2016-03-01, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,11/28/2018,DOCX,Meeting Rescheduled to the Specified Date
"New blog post is up, go check it out! This one covers some really interesting topics.",0,Social,Social Media,8/3/2020,HTML,Celebrating the Best Friend's Birthday Today!
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,4/15/2016,PDF,Please Reboot Your System to Apply Updates
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,6/19/2022,TXT,Alert: Potential Compromise of Your Account - Act Now
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,4/22/2020,DOCX,Technician Visit Scheduled for the Specified Date to Resolve Issue
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,10/22/2019,TXT,Immediate Attention: MitM Attack in Progress on Your Network
"Dear user,

We've detected a serious vulnerability in your system. Download the attached file to fix the issue immediately.

Best,
Security Advisor",1,Malware,Malicious File,4/10/2021,PDF,System Compromised: Follow the Instructions in the Attached Report
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,1/26/2023,PDF,Confidential: New Business Proposal Attached
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,1/19/2018,TXT,This Weekend Was Epic - Had So Much Fun!
"Dear ,

Your recent payment of $2021-05-15 was processed on 4563. Please find the receipt attached for your records.

Thank you,
Finance Team",0,Financial,Finance System,8/2/2016,XLSX,Invoice and Payment Details Due by the Specified Date
"Dear Team,

Please be informed that the meeting on 2015-05-01 has been rescheduled. Refer to the attached document for the updated meeting agenda.

Thank you,
Management",0,Memo,Memo,2/7/2015,DOCX,Important Update: Office Maintenance on the Specified Date
"Congratulations!

You've been selected to receive a $1000 gift card! Click the link below to claim your prize.

Best,
Promotions Team",1,Spam,Spam Email,3/11/2023,TXT,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,9/20/2016,HTML,Protect Your Account: Verify Your Identity Immediately
"Dear ,

Your account statement for 2020-04-22 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,7/24/2021,CSV,"Transaction Confirmation: ID and Amount Specified, Payment Received Successfully"
"Security Alert:

Your business email may be compromised. Review your account and update security settings immediately.

Security",1,BEC,Malicious Email,7/6/2018,DOCX,Important: Review and Sign the Attached Contract
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,6/9/2023,EXE,Warning: Malicious Software Found on Your Device
"Alert:

A suspicious email has been sent from your account. Verify its authenticity before proceeding with any requests.

Cyber Security",1,BEC,Malicious Email,3/28/2017,DOCX,Attention Required: Unusual Email Activity Detected
"Just tried out this new app, it's awesome! Highly recommend you give it a try.",0,Social,Social Media,11/1/2023,TXT,Can't Believe the Latest News Today!
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,9/10/2015,HTML,Secure Message: Important Information Regarding Your Account
"Dear ,

The issue you reported has been resolved. Please check your device and let us know if you experience any further issues.

Thank you,
Support Team",0,Support,Support,2/19/2022,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Dear valued customer,

Your payment could not be processed. Please update your billing details immediately by clicking the link below.

Thanks,
Billing Team",1,Phishing,Malicious Email,5/27/2021,TXT,Payment Alert: Renew Your Subscription to Avoid Service Interruption
"Hello ,

Please follow the steps in the attached guide to troubleshoot the problem you reported. If the issue persists, contact us for further support.

Thank you,
Support Team",0,Support,Support,9/28/2018,DOCX,Your Ticket Has Been Escalated to Technical Team
"Dear ,

The contract was signed on 2015-11-27 and is now legally binding. Please review the attached document for the terms and conditions agreed upon.

Best regards,
Legal Department",0,Legal,Legal,10/7/2022,DOCX,Important: Review the Partnership Agreement Signed on the Specified Date
"Warning:

Potential Business Email Compromise detected. Review your recent emails for any unauthorized activity.

Cyber Team",1,BEC,Malicious Email,1/1/2022,DOCX,Critical: Potential Breach of Confidential Information
"Dear ,

Legal notice: The agreement made on 2021-02-22 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,10/1/2019,DOCX,Confidential: Partnership Agreement Document Attached
"Can't believe the news today, so shocking! What are your thoughts on this?",0,Social,Social Media,11/4/2019,HTML,Weekend Vibes: Just Watched an Amazing Movie!
"Security Notice:

Unusual sign-in activity detected. Review your account immediately by clicking the link below to avoid unauthorized access.

Sincerely,
Security Department",1,Phishing,Malicious Email,3/24/2016,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,5/12/2018,HTML,Suspicious Activity Detected on Your Account
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,2/2/2015,HTML,Security Notice: Multiple Failed Login Attempts Detected
"Warning,

Your device is infected with a new strain of malware. Run the attached executable to remove it now.

Cyber Team",1,Malware,Malicious File,12/6/2022,DOCX,Virus Detected: Run a Full System Scan Now
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,4/3/2018,TXT,MitM Attack Detected: Review Your Network Security Now
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,11/28/2022,LOG,Immediate Attention: MitM Attack in Progress on Your Network
"Hello ,

This document outlines the terms and conditions agreed upon on 2023-10-10. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,7/7/2023,DOCX,Legal Notice: Contract Signed and Effective from the Specified Date
"Attention user,

We have noticed suspicious activity on your account. For your safety, please verify your account by clicking the link below. Failure to do so will result in account suspension.

Regards,
Security Team",1,Phishing,Malicious Email,6/14/2020,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,1/1/2019,LOG,Support: DoS Attack Mitigation in Progress
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,7/10/2019,LOG,Critical Alert: Website Unavailable Due to DoS Attack
"Attention,

A dangerous ransomware variant is spreading quickly. Open the attached file to protect your system from further damage.

Regards,
Cyber Security Team",1,Malware,Malicious File,4/9/2018,DOCX,Virus Alert: Update Your Antivirus Software Immediately
"Dear ,

The partnership agreement signed on 2016-11-12 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,1/12/2019,PDF,Legal Update: Document Outlining Terms Signed on the Specified Date
Just discovered a new favorite spot—perfect for relaxing and enjoying nature!,0,Social,Social Media,2/22/2016,HTML,Weekend Vibes: Just Watched an Amazing Movie!
"Dear Team,

Please submit your reports by 2018-01-02. Refer to the attached guidelines for report submission requirements.

Best regards,
Management",0,Memo,Memo,5/16/2020,PDF,Submit Your Reports by the Specified Date
"Hello ,

This document outlines the terms and conditions agreed upon on 2017-03-25. Please ensure all parties involved have read and understood the content before proceeding.

Regards,
Legal Team",0,Legal,Legal,11/13/2021,PDF,Confidentiality Agreement Signed on the Specified Date
"Warning:

A DoS attack has been detected on our network. Service disruptions are expected as we respond to the threat.

IT Security",1,DoS,Network Alert,10/2/2020,LOG,Service Disruption Alert: Denial of Service Attack Detected
"Dear ,

Your account statement for 2015-01-12 is now available. Please review the attached document for details of your transactions.

Best regards,
Finance Department",0,Financial,Finance System,2/13/2020,XLSX,"Recent Transaction on the Specified Date, Amount Debited"
"Security Alert:

Suspicious activity detected on your account. Follow the link below to secure your account.

Regards,
Account Security",1,ATO,Compromised Email,4/18/2023,HTML,Unauthorized Access Detected: Secure Your Account
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,6/12/2023,DOCX,Thank You for Your Patience - Issue Resolved
"Alert:

Suspicious activity detected on your network. This may indicate a MitM attack. Secure your communications immediately.

IT Security",1,MitM,Network Alert,1/25/2021,LOG,Action Required: Secure Communication Channels Immediately
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,2/26/2015,TXT,Payment Alert: Renew Your Subscription to Avoid Service Interruption
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,6/26/2023,TXT,MitM Attack Detected: Review Your Network Security Now
"Dear ,

Your account balance as of 2015-07-10 is $3495. Please review the attached statement for details.

Thank you,
Finance Department",0,Financial,Finance System,2/9/2018,CSV,Payment Received: Transaction ID Specified
"Hello Team,

All staff are required to complete the training by 2019-08-15. Please see the attached document for more details on the training sessions.

Best regards,
HR Department",0,Memo,Memo,8/24/2019,PDF,Meeting Rescheduled to the Specified Date
"Critical:

Denial of Service attack detected. Our systems are under heavy load due to malicious traffic. Expect service disruptions.

Regards,
IT Security",1,DoS,Network Alert,8/25/2023,TXT,Critical Alert: Website Unavailable Due to DoS Attack
"Dear All,

The office will be closed on 2018-02-02 due to maintenance. Please ensure that all necessary work is completed before this date.

Thank you,
Facilities Team",0,Memo,Memo,1/3/2017,PDF,Submit Your Reports by the Specified Date
"Transaction ID: 2019-11-26, Amount: $3206, Date: 2016-11-20. Payment received successfully. Please keep this receipt for your records.",0,Financial,Finance System,4/10/2023,PDF,Account Statement for the Specified Period is Now Available
"Hello ,

We have escalated your ticket to the technical team for further investigation. You will be notified once the issue is resolved.

Best regards,
Support Team",0,Support,Support,10/12/2018,PDF,Network Maintenance Scheduled on the Specified Date - Expect Downtime
"Warning:

Multiple failed login attempts detected. Verify your identity by clicking the link below to avoid account lockout.

Support",1,ATO,Compromised Email,6/26/2016,HTML,Warning: Possible Account Takeover - Reset Your Password
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,3/18/2016,TXT,Warning: Possible Account Takeover - Reset Your Password
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,3/1/2015,TXT,Free Trial: Enjoy Our Premium Service - Limited Time Offer!
"This weekend was incredible, had so much fun with friends and family!",0,Social,Social Media,4/6/2015,HTML,Weekend Vibes: Just Watched an Amazing Movie!
"You've been chosen for a limited-time offer. Earn up to $5000 from home. Click the link to sign up today!

Best,
Recruitment Team",1,Spam,Spam Email,11/2/2018,TXT,Earn Big Money Working from Home - Sign Up Now!
"Critical:

Possible MitM attack detected. Secure your network and avoid transmitting sensitive information.

Cyber Security Team",1,MitM,Network Alert,6/2/2022,LOG,Action Required: Secure Communication Channels Immediately
"Urgent:

Potential MitM attack detected. Secure your communication channels to prevent data theft.

Cyber Team",1,MitM,Network Alert,4/10/2017,LOG,MitM Attack Detected: Review Your Network Security Now
"Warning:

A potential Man-in-the-Middle attack has been detected. Your connection may not be secure. Avoid sharing sensitive information.

Cyber Team",1,MitM,Network Alert,1/21/2018,LOG,Immediate Attention: MitM Attack in Progress on Your Network
"Dear ,

Legal notice: The agreement made on 2021-04-23 is now in effect. Please refer to the attached document for full details.

Thank you,
Legal Department",0,Legal,Legal,9/24/2018,PDF,Confidential: Partnership Agreement Document Attached
"Critical,

Your system has been compromised by malware. Follow the steps in the attached document to secure your device immediately.

Regards,
Security",1,Malware,Malicious File,5/28/2020,DOCX,Malware Infection Report - Review the Attached Log
"Reminder:

Your subscription is ending soon. Renew now to avoid losing access. Click the link below to renew your subscription.

Thank you,
Customer Support",1,Phishing,Malicious Email,8/19/2018,TXT,Update Required: Confirm Your Billing Information to Continue Service
"Dear ,

Invoice #2016-03-04: Payment of $4679 is due by 2019-06-18. Please refer to the attached invoice for more details.

Best regards,
Billing Department",0,Financial,Finance System,5/28/2018,XLSX,"Recent Transaction on the Specified Date, Amount Debited"
"Exclusive Offer:

Save 75% on all products! Hurry, this deal ends soon. Click the link to start shopping.

Regards,
Sales Team",1,Spam,Spam Email,8/22/2021,HTML,"Limited-Time Offer: Buy One, Get One Free - Shop Now!"
"Dear ,

Please reboot your system to apply the new updates. This is necessary to ensure that your system continues to function smoothly.

Best regards,
Support",0,Support,Support,4/1/2021,DOCX,Issue Resolved: Please Check Your Device
"Dear ,

The partnership agreement signed on 2020-03-10 is attached. Please review the document and keep a copy for your records.

Best regards,
Legal Team",0,Legal,Legal,4/1/2023,DOCX,Contract Amendments Effective from the Specified Date
"Immediate Action Required:

We have detected an attempt to take over your account. Click the link below to prevent unauthorized access.

Security Team",1,ATO,Compromised Email,10/15/2022,HTML,Immediate Action Required: Secure Your Account Now
"Hello Team,

Team meeting scheduled for 2021-02-03, attendance is mandatory. Please review the attached document for the meeting agenda.

Thank you,
Management",0,Memo,Memo,2/19/2020,DOCX,Meeting Rescheduled to the Specified Date
"Free Trial:

Try our premium service free for 30 days! No strings attached. Click here to sign up.

Service Team",1,Spam,Spam Email,8/19/2023,HTML,Last Chance: Claim Your Reward Before It Expires!
